Date,Open Price,Close Price,High Price,Low Price,Volume
29-Aug-2018,2900.62,2914.04,2916.50,2898.40,1569384064
30-Aug-2018,2908.94,2901.13,2912.46,2895.22,1632867968
31-Aug-2018,2898.37,2901.52,2906.32,2891.73,1706747520
04-Sep-2018,2896.96,2896.72,2900.18,2885.13,1812180096
05-Sep-2018,2891.59,2888.60,2894.21,2876.92,2001835520
06-Sep-2018,2888.64,2878.05,2892.05,2867.29,1886259200
07-Sep-2018,2868.26,2871.68,2883.81,2864.12,1794888576
10-Sep-2018,2881.39,2877.13,2886.93,2875.94,1587766272
11-Sep-2018,2871.57,2887.89,2892.52,2866.78,1683184896
12-Sep-2018,2888.29,2888.92,2894.65,2879.20,1864004480
13-Sep-2018,2896.85,2904.18,2906.76,2896.39,1850350720
14-Sep-2018,2906.38,2904.98,2908.30,2895.77,1668147712
17-Sep-2018,2903.83,2888.80,2904.65,2886.16,1628186368
18-Sep-2018,2890.74,2904.31,2911.17,2890.43,1752864768
19-Sep-2018,2906.60,2907.95,2912.36,2903.82,1779182336
20-Sep-2018,2919.73,2930.75,2934.80,2919.73,1966580224
21-Sep-2018,2936.76,2929.67,2940.91,2927.11,3653854464
24-Sep-2018,2921.83,2919.37,2923.79,2912.63,1957797888
25-Sep-2018,2921.75,2915.56,2923.95,2913.70,1874677760
26-Sep-2018,2916.98,2905.97,2931.15,2903.28,1952080256
27-Sep-2018,2911.65,2914.00,2927.22,2909.27,1721861888
28-Sep-2018,2910.03,2913.98,2920.53,2907.50,1988726528
01-Oct-2018,2926.29,2924.59,2937.06,2917.91,1985393664
02-Oct-2018,2923.80,2923.43,2931.42,2919.37,1875103104
03-Oct-2018,2931.69,2925.51,2939.86,2921.36,1893246976
04-Oct-2018,2919.35,2901.61,2919.78,2883.92,1990648448
05-Oct-2018,2902.54,2885.57,2909.64,2869.29,1951588352
08-Oct-2018,2877.53,2884.43,2889.45,2862.08,1882610688
09-Oct-2018,2882.51,2880.34,2894.83,2874.27,2015630336
10-Oct-2018,2873.90,2785.68,2874.02,2784.86,2693724416
11-Oct-2018,2776.87,2728.37,2795.14,2710.51,3098300672
12-Oct-2018,2770.54,2767.13,2775.77,2729.44,2508956928
15-Oct-2018,2763.83,2750.79,2775.99,2749.03,1927019904
16-Oct-2018,2767.05,2809.92,2813.46,2766.91,2026583296
17-Oct-2018,2811.67,2809.21,2816.94,2781.81,1991673216
18-Oct-2018,2802.00,2768.78,2806.04,2755.18,2220875264
19-Oct-2018,2775.66,2767.78,2797.77,2760.27,2281907712
22-Oct-2018,2773.94,2755.88,2778.94,2749.22,2053233536
23-Oct-2018,2721.03,2740.69,2753.59,2691.43,2633762560
24-Oct-2018,2737.87,2656.10,2742.59,2651.89,2940589056
25-Oct-2018,2674.88,2705.57,2722.70,2667.84,2727289344
26-Oct-2018,2667.86,2658.69,2692.38,2628.16,3062145536
29-Oct-2018,2682.65,2641.25,2706.85,2603.54,2764736256
30-Oct-2018,2640.68,2682.63,2685.43,2635.34,3207738624
31-Oct-2018,2705.60,2711.74,2736.69,2705.60,3044530176
01-Nov-2018,2717.58,2740.37,2741.67,2708.85,2605371136
02-Nov-2018,2745.45,2723.06,2756.55,2700.44,2679436032
05-Nov-2018,2726.37,2738.31,2744.27,2717.94,2068718080
06-Nov-2018,2738.40,2755.45,2756.82,2737.08,1927377536
07-Nov-2018,2774.13,2813.89,2815.15,2774.13,2237100544
08-Nov-2018,2806.38,2806.83,2814.75,2794.99,2079310336
09-Nov-2018,2794.10,2781.01,2794.10,2764.24,2384315904
12-Nov-2018,2773.93,2726.22,2775.99,2722.00,2281940992
13-Nov-2018,2730.05,2722.18,2754.60,2714.98,2323193856
14-Nov-2018,2737.90,2701.58,2746.80,2685.75,2504612864
15-Nov-2018,2693.52,2730.20,2735.38,2670.75,2563963904
16-Nov-2018,2718.54,2736.27,2746.75,2712.16,2517208064
19-Nov-2018,2730.74,2690.73,2733.16,2681.09,2373464064
20-Nov-2018,2654.60,2641.89,2669.44,2631.52,2753816832
21-Nov-2018,2657.74,2649.93,2670.73,2649.82,1943396480
23-Nov-2018,2633.36,2632.56,2647.55,2631.09,951652288
26-Nov-2018,2649.97,2673.45,2674.35,2649.97,2113390208
27-Nov-2018,2663.75,2682.17,2682.53,2655.89,2049665664
28-Nov-2018,2691.45,2743.79,2744.00,2684.38,2308330240
29-Nov-2018,2736.97,2737.76,2753.75,2722.94,1976804224
30-Nov-2018,2737.76,2760.17,2760.88,2732.76,2831860736
03-Dec-2018,2790.50,2790.37,2800.18,2773.38,2549100288
04-Dec-2018,2782.43,2700.06,2785.93,2697.18,2813910016
05-Dec-2018,2782.43,2700.06,2785.93,2697.18,2858957824
06-Dec-2018,2663.51,2695.95,2696.15,2621.53,3115363584
07-Dec-2018,2691.26,2633.08,2708.54,2623.14,2457232384
10-Dec-2018,2630.86,2637.72,2647.51,2583.23,2434630656
11-Dec-2018,2664.44,2636.78,2674.35,2621.30,2242852864
12-Dec-2018,2658.23,2651.07,2685.44,2650.26,2304548096
13-Dec-2018,2658.70,2650.54,2670.19,2637.27,2241559552
14-Dec-2018,2629.68,2599.95,2635.07,2593.84,2429752576
17-Dec-2018,2590.75,2545.94,2601.13,2530.54,2715525120
18-Dec-2018,2559.90,2546.16,2573.99,2528.71,2624934656
19-Dec-2018,2547.05,2506.96,2585.29,2488.96,3223729408
20-Dec-2018,2496.77,2467.42,2509.63,2441.18,3429582848
21-Dec-2018,2465.38,2416.62,2504.41,2408.55,4560164352
24-Dec-2018,2400.56,2351.10,2410.34,2351.10,1662758784
26-Dec-2018,2363.12,2467.70,2467.76,2346.58,2611875072
27-Dec-2018,2442.50,2488.83,2489.10,2397.94,2386466304
28-Dec-2018,2498.77,2485.74,2520.27,2472.89,2080726656
31-Dec-2018,2498.94,2506.85,2509.24,2482.82,1912680064
02-Jan-2019,2476.96,2510.03,2519.49,2467.47,2128120576
03-Jan-2019,2491.92,2447.89,2493.14,2443.96,2587297280
04-Jan-2019,2474.33,2531.94,2538.07,2474.33,2528558336
07-Jan-2019,2535.61,2549.69,2566.16,2524.56,2397813504
08-Jan-2019,2568.11,2574.41,2579.82,2547.56,2330456320
09-Jan-2019,2580.00,2584.96,2595.32,2568.89,2366510080
10-Jan-2019,2573.51,2596.64,2597.82,2562.02,2223604736
11-Jan-2019,2588.11,2596.26,2596.27,2577.40,1986762112
14-Jan-2019,2580.31,2582.61,2589.32,2570.41,2157415424
15-Jan-2019,2585.10,2610.30,2613.08,2585.10,2217572608
